Nigeria. Amaogugu-7. R-700-61/COR. Slide2,Striatopollis?,H15/1,nigeria_Amaogugu7_slide2_striatopollis01.czi
Nigeria. Amaogugu-7. R-700-61/COR. Slide2,Striatopollis catatumbus,W24/3,nigeria_Amaogugu7_slide2_striatopollis02.czi
Nigeria. Ameke-1.  R-700-66/COR. Slide2,Striatopollis catatumbus,C26/3,nigeria_Ameke1_slide2_striatopollis01.czi
Nigeria. Ameke-1.  R-700-66/COR. Slide2,Striatopollis catatumbus,M23/1-3,nigeria_Ameke1_slide2_striatopollis02.czi
Nigeria. Ameke-1.  R-700-66/COR. Slide2,Striatopollis catatumbus,O29/4,nigeria_Ameke1_slide2_striatopollis03.czi
Nigeria. Ameke-1.  R-700-66/COR. Slide2,Striatopollis?,NA,nigeria_Ameke1_slide2_striatopollis_unk.czi
Nigeria. Ozuitem-4. R-700-36/COR. Slide2,Striatopollis?,F23/1,nigeria_Ozuitem4_slide2_striatopollis01.czi
Nigeria. Ozuitem-4. R-700-36/COR. Slide2,Striatopollis catatumbus,H21/1,nigeria_Ozuitem4_slide2_striatopollis02.czi
Nigeria. Ozuitem-4. R-700-36/COR. Slide2,Striatopollis catatumbus,K27/4,nigeria_Ozuitem4_slide2_striatopollis03.czi
Nigeria. Ozuitem-6. R-700-38/COR. Slide2,Striatopollis?,P32/2,nigeria_Ozuitem6_slide2_striatopollis01.czi
Nigeria. Ozuitem-6. R-700-38/COR. Slide2,Striatopollis catatumbus,Q20/2-4,nigeria_Ozuitem6_slide2_striatopollis02.czi
Nigeria. Okigwe B-3. R-700-49/COR. Slide2,Striatopollis?,R27/4,NA
